TIME_STAMP,rtu4_CoolingValvePosition,rtu4_MixedAirTemperature,rtu4_OutdoorAirTemperature,rtu4_OutdoorDamperSignal,rtu4_ReturnAirTemperature,rtu4_SupplyFanStatus,rtu4_SupplyFanSpeed
10/17/2014 16:01,55.05,67.94,61.4,50,71.85,1,100
10/17/2014 16:02,55.05,67.94,61.4,50,71.85,0,100
10/17/2014 16:03,55.05,67.94,61.4,50,71.85,,100
10/17/2014 16:04,55.05,67.94,,50,71.85,1,100
10/17/2014 16:05,55.05,67.94,61.4,50,,1,100
10/17/2014 16:06,55.05,,61.4,50,71.85,1,100
10/17/2014 16:07,55.05,67.94,61.4,,71.85,1,100
10/17/2014 16:08,,67.94,61.4,50,71.85,1,100
10/17/2014 16:09,55.05,67.94,25,50,71.85,1,100
10/17/2014 16:10,55.05,67.94,105,50,71.85,1,100
10/17/2014 16:11,55.05,67.94,61.4,50,45,1,100
10/17/2014 16:12,55.05,67.94,61.4,50,95,1,100
10/17/2014 16:13,55.05,45,61.4,50,71.85,1,100
10/17/2014 16:14,55.05,95,61.4,50,71.85,1,100
10/17/2014 16:15,55.05,67.94,74.85,50,71.85,1,100
10/17/2014 16:16,55.05,67.94,67.85,20,71.8,1,100
10/17/2014 16:17,55.05,67.94,77,95,71.85,1,100
10/17/2014 16:18,55.05,67.94,71.85,95,77,1,100
10/17/2014 16:19,55.05,61.4,66,95,72.4,1,100
10/17/2014 16:20,55.05,61.4,65.3,95,72.4,1,100
10/17/2014 16:21,55.05,61.4,66,95,58,1,100
10/17/2014 16:22,55.05,61.4,63.4,95,58,1,100
10/17/2014 16:23,55.05,67.94,63.4,95,59,1,100
10/17/2014 16:24,55.05,67.94,64,93,59,1,100
10/17/2014 16:25,55.05,67.94,64,95,71,1,100
10/17/2014 16:26,55.05,67.94,64,95,71,1,100
10/17/2014 16:27,55.05,63,59,95,67.94,1,100
10/17/2014 16:28,55.05,60,59,95,68,1,100
10/17/2014 16:29,0,68,65,95,71.85,1,100
10/17/2014 16:30,55.05,68,65,95,71.85,1,100
10/17/2014 16:31,55.05,67.94,67,35,71.85,1,100
10/17/2014 16:32,55.05,67.94,65.5,95,71.85,1,100
10/17/2014 16:33,55.05,67.94,65.5,35,71.85,1,100
10/17/2014 16:34,55.05,67.94,67,95,71.85,1,100
10/17/2014 16:35,55.05,67.94,67,95,71.85,1,100
10/17/2014 16:36,55.05,70.05,81,45,70,1,100
10/17/2014 16:37,55.05,70.05,75,30,70,1,100
10/17/2014 16:38,55.05,60,59,95,65,1,100
10/17/2014 16:39,55.05,67.94,71.85,95,80,1,100
10/17/2014 16:40,55.05,67.94,80,30,71.85,1,100
10/17/2014 16:41,55.05,70.05,80,50,70,1,100
10/17/2014 16:42,55.05,70,71,30,63,1,100
10/17/2014 16:43,55.05,70,80,30,63,1,100
10/17/2014 16:44,55.05,65,71,10,63,1,100
10/17/2014 16:45,55.05,60,59,95,65,1,100
10/17/2014 16:46,55.05,67.94,71.85,95,80,1,100
10/17/2014 16:47,55.05,67.94,80,10,71.85,1,100
10/17/2014 16:48,55.05,65,71,3,63,1,100
10/17/2014 16:49,55.05,70.8,90,50,70,1,100
10/17/2014 16:50,55.05,70.8,90,3,70,1,100
10/17/2014 16:51,55.05,65,71,20,63,1,100
