Point Name,Volttron Point Name,Units,Unit Details,BACnet Object Type,Property,Writable,Index,Notes
Building/FCB.Local Application.Room Real Temp 2,RoomRealTemp2,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000274,Resolution: 0.1
Building/FCB.Local Application.Room Real Temp 1,RoomRealTemp1,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000275,Resolution: 0.1
Building/FCB.Local Application.OSA,OSA,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000276,Resolution: 0.1
Building/FCB.Local Application.Return,Return,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000277,Resolution: 0.1
Building/FCB.Local Application.Supply,Supply,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000278,Resolution: 0.1
Building/FCB.Local Application.CO2,CO2,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000279,Resolution: 0.1
Building/FCB.Local Application.Sid s Room Temps,RoomTemps,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000282,Resolution: 0.1
Building/FCB.Local Application.Voltage Input for Sid,VoltageInput,UNKNOWN UNIT ENUM VALUE: 264,0.00 to 100.00,analogInput,presentValue,FALSE,3000283,Resolution: 0.1
Building/FCB.Local Application.CURRENT1-O,CURRENT1_O,percent,0.00 to 100.00 (default 0.0),analogOutput,presentValue,FALSE,3000261,Resolution: 0.1
Building/FCB.Local Application.VOLT1-O,VOLT1_O,percent,0.00 to 100.00 (default 0.0),analogOutput,presentValue,FALSE,3000265,Resolution: 0.1
Building/Energy.OAT,OAT,days,No limits. (default 70.0),analogValue,presentValue,FALSE,3000019,
Building/Programming.Test error data point,TestErrorDataPoint,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000025,
Building/AV1,AV1,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000026,
Building/Programming.AV1,Programming_AV1,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000028,
Building/AV2,AV2,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000033,
Building/FCB.Local Application.CFM for Sid,CFM,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000280,
Building/FCB.Local Application.Flow rate for Sid,FlowRate,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000281,
Building/FCB.Local Application.Cooling Setpoint Output,CoolingSetpointOutput,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000284,
Building/FCB.Local Application.Heat Setpoint,HeatSetpoint,noUnits,No limits. (default 3.0),analogValue,presentValue,TRUE,3000285,
Building/FCB.Local Application.Heating Setpoint Output,HeatingSetpointOutput,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000286,
Building/FCB.Local Application.Cooling Setpoint,CoolingSetpoint,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000287,
Building/FCB.Local Application.Occupied,Occupied,Enum,0-1,binaryInput,presentValue,FALSE,3000266,"BinaryPV: 0=inactive, 1=active"
Building/FCB.Local Application.Fan,Fan,Enum,0-1,binaryInput,presentValue,FALSE,3000267,"BinaryPV: 0=inactive, 1=active"
Building/FCB.Local Application.Cool1,Cool1,Enum,0-1,binaryInput,presentValue,FALSE,3000268,"BinaryPV: 0=inactive, 1=active"
Building/FCB.Local Application.Cool2,Cool2,Enum,0-1,binaryInput,presentValue,FALSE,3000269,"BinaryPV: 0=inactive, 1=active"
Building/FCB.Local Application.Heat1,Heat1,Enum,0-1,binaryInput,presentValue,FALSE,3000270,"BinaryPV: 0=inactive, 1=active"
Building/FCB.Local Application.Heat2,Heat2,Enum,0-1,binaryInput,presentValue,FALSE,3000271,"BinaryPV: 0=inactive, 1=active"
Building/FCB.Local Application.MOTOR1-C,MOTOR1_C,Enum,0-1 (default 0),binaryOutput,presentValue,FALSE,3000263,"BinaryPV: 0=inactive, 1=active"
